kr,en
"이번 진로연수 캠프는 교내 CS(Customer Satisfaction)센터와 서울 아시아나교육센터에서 항공승무원 양성과정으로 진행돼 장래 항공승무원을 희망하는 호텔관광과, 유아교육과, 임상병리과 등 3개 학과 15명이 참여했다.","This career training camp was conducted as an aviation crew training course at the on-campus CS, Customer Satisfaction, Center and Seoul Asiana Education Center, and Fifteen students participated from three departments, including Hotel Tourism that wished to be air crews in the future, Early Childhood Education, and Clinical Pathology."
1482년 광주 안씨의 17대조이며 성균관 훈도를 지낸 안여거가 영동리에 정착할 때 심었다고 전하여 온다.,"It is said that Ahn Yeo-geo, who was the 17th ancestor of the An family in Gwangju and served as a teacher of Sungkyunkwan, planted it when he settled in Yeongdong-ri in 1482."
그러나 최근에 리모델링하고 음수대나 주차장 등의 고객 편의시설을 갖췄다.,"However, it recently remodeled and has customer convenience facilities such as a drinking water fountain and parking lots."
편안한 쇼룸으로 인테리어가 되어있어 일반 매장과는 사뭇 다른 안정감이 있다.,"Its interior gives stability with comfortable showroom, different from that of ordinary stores."
하지만 아무리 몸에 좋은 식재료가 풍부하게 들어갔다고 해도 마라탕은 기본적으로 맵고 염도가 매우 높은 자극적인 음식이다.,"However, no matter how much healthy ingredients are in it, malatang is basically a spicy, highly saline, stimulating food."
또 금곡사의 주불이 서방정토에 계시는 극락전 아미타부처님인데 서쪽은 금의 방향이라고 하니 이 또한 깊은 관련성을 암시하는 것으로 보인다.,"In addition, the main Buddha of Geumgoksa Temple is Amitabha Buddha of Geungnakjeon Hall in the Western Paradise. In Buddhism, the west is said to be the direction of gold so it seems to suggest a close correspondence."
편리한 위치와 세심한 서비스를 가장 중요한 기준으로 하는 광주의 신도심이라 할 수 있다.,"It can be said that it is the new city center of Gwangju, considering the most important criteria of convenient location and meticulous service."
"상설전시실은 토기, 옹기, 청자, 서화 등 세월을 넘나드는 다양한 유물을 보관하고 있다.","The permanent exhibition hall houses various artifacts over time, including earthenware, pottery, celadon, and calligraphy."
"주위엔 전통적 강호 애굽과 신흥강국 앗수르, 바벨론이 있었고 아람과 블레셋 등이 눈엣가시와 같았습니다.","Around Egypt were the traditional strongholds, Assyria, the emerging powers, and Babylon, and the Syrians and the Philistines were like thorns."
명옥헌 뒤에는 이 지방의 이름난 선비들을 제사 지내던 도장사(道藏祠)의 터가 남아있다.,"Behind Myeongokheon Pavilion, the site of the Dojangsa Shrine remains, where rituals for famous scholars of this region were performed."
설악힐호텔은 동해고속도로 속초톨게이트에서 멀지 않은 관광로 변에 있다.,"Seorak Hill Hotel is on the side of the tourist way, not far from Donghae Expressway Sokcho Tollgate."
"또, 연오랑세오녀 설화를 축제 전반에 녹여 포항만의 새로운 스토리텔링을 선보인 점과 대형 풍선 동물과 동물조각품을 전시한 '불빛 동물원'도 좋은 반응을 얻었다.","In addition, the new storytelling of Pohang's style by melting the fairy tale of Yeonorang and Saeonyeo throughout the festival and the ""Light Zoo,"" which exhibited large animal balloons and animal sculptures, received good reactions."
합천 영암사지는 황매산의 남쪽 기슭에 있는 절터이다.,Yeongamsaji Temple Site in Hapcheon-gun is a temple site located at the southern foot of Hwangmaesan Mountain.
김남주 시인이 살았던 집의 마루에 앉아 질박한 촉감을 느끼고 시인의 시를 읽으면서 상념에 젖는다.,"Sitting on the floor of the house where the poet Kim Nam-ju lived, I feel the simple touch and fall into thought while reading the poet's poem."
위인전 속 인물들을 되살린 설민석의 열연과 흥미진진한 설명은 멤버들과 시청자들을 이야기 속으로 빠져들게 했다.,Seol Min-seok's passionate performance and exciting explanations that revived the characters in the biography made the members and viewers fall into the story.
"우리민족의 얼과 전통이 깃든 문화재로 양진당, 추원당, 옥류정, 오작당 등이 있으며 이곳을 중심으로 매년 전통문화체험과 종가체험으로 사자소학, 천자문, 예절교육, 다도, 서예, 전통음식만들기 등을 도시지역 학생들을 대상으로 실시하고 있다.","Yangjindang, Chuwondang, Okryujeong, and Ojakdang are cultural assets with the spirit and traditions of our people. Centered by this place, experiencing traditional culture and Jongga such as sajasohak, cheonjamun, etiquette lessons, tea ceremony, calligraphy, and making traditional foods, etc. are on conduction for urban students."
"특히 원산도 해수욕장은 고운 모래질과 완만한 경사도, 그리고 깨끗한 수질과 적당한 수온으로 한번 찾은 이들이 두고두고 되찾는 곳이다.","In particular, the Wonsando Island beach is a place where visitors consistently return after their first visit due to its fine sand, gentle slopes, clean water and moderate water temperature."
청정수역인 남애항에서 갓잡아올린 활어만을 취급하는 남애항 어촌계 회센터는 동해안 최고의 싱싱한 맛을 자랑하는 최고의 횟집이다.,"The Namae Port Fishing Village Association Center, which handles only freshly caught fresh fish from the clean waters of Namae Port, is the best raw fish restaurant in the East Coast."
